tweet_id,text,clean_text,company
2014237,@AppleSupport Followed your instructions and I still see the bugged ! ? look on TL https://t.co/vz1R73OGAe,followed your instructions and i still see the bugged look on tl,applesupport
2711697,I log into my @SouthwestAir account 2-3 times a week... How am I just seeing this #CaliforniaMillions #Contest!? https://t.co/jjXIkfCRIh https://t.co/DwH3VzPXBb,i log into my account times a week how am i just seeing this californiamillions contest,southwestair
336152,@AmazonHelp done!,done,amazonhelp
1013277,@SpotifyCares i can't sign in,i cant sign in,spotifycares
352590,@AmazonHelp I can only give you item tracking no 226108405848 #donttrustamazon,i can only give you item tracking no donttrustamazon,amazonhelp
2668301,@AppleSupport Yeah I said Siri turn on night shift when I had my volume off and then it announced night shift on when I thought it wasn’t meant to,yeah i said siri turn on night shift when i had my volume off and then it announced night shift on when i thought it wasnt meant to,applesupport
2313386,@AmazonHelp I️ orders $370 of items on Friday. All said in stock. Some said they would come today and some tomorrow. Now I’m being told nothing will come until Tuesday because everything I️ ordered was out of stock. I️ve been in chat for 35 minutes. There is no way all is out of stock,i orders of items on friday all said in stock some said they would come today and some tomorrow now im being told nothing will come until tuesday because everything i ordered was out of stock ive been in chat for minutes there is no way all is out of stock,amazonhelp
1068779,"In the race to see who can unload baggage the quickest, @AmericanAir is in last place. Still waiting. Got accustomed to @Delta's fast pace.",in the race to see who can unload baggage the quickest is in last place still waiting got accustomed to s fast pace,americanair
2478503,@DELTA I was disappointed that even though I was #1 on the upgrade list my seat was given to someone else behind me on the list,i was disappointed that even though i was on the upgrade list my seat was given to someone else behind me on the list,delta
2145685,"@AppleSupport I️ did I️t, it doesn’t work.",i did it it doesnt work,applesupport
2756126,"@AppleSupport 1st issue I had an ongoing case with senior support (sent diagnostics and files several times) before they stopped contacting - devices won’t back up to iCloud. Restored phone and iPad several times, back up would work for a few days then stop working again. https://t.co/QrFmLR9nW9",st issue i had an ongoing case with senior support sent diagnostics and files several times before they stopped contacting devices wont back up to icloud restored phone and ipad several times back up would work for a few days then stop working again,applesupport
182851,@AmazonHelp Sushant from hinjewadi centre of Amazon. 9168691082 called say will take atleast two hours. I can wait,sushant from hinjewadi centre of amazon called say will take atleast two hours i can wait,amazonhelp
2290642,"@SpotifyCares Hey! There are the songs ""Suicide Pit"", ""Rip Roach"" and ""King Of The Dead"" by XXXTENTACION that were removed from Spotify. These are my favorite songs.
May I ask why they have been removed? And would there be a way to get them back?",hey there are the songs suicide pit rip roach and king of the dead by xxxtentacion that were removed from spotify these are my favorite songs may i ask why they have been removed and would there be a way to get them back,spotifycares
100907,@SouthwestAir @138079 God bless you all and Thank you for your service ❤️,god bless you all and thank you for your service,southwestair
1156852,"@AmericanAir @392140 Chaser, seen ""Bad Santa"" movie? Well known line, ""I'm on a f***ing BREAK!!"" She's clearly in the wrong line of work!!",chaser seen bad santa movie well known line im on a fing break shes clearly in the wrong line of work,americanair
2587363,@AmazonHelp Von außen scheint zumindest alles ok zu sein.,von auen scheint zumindest alles ok zu sein,amazonhelp
2313162,@AppleSupport About 4-6 hours. 60 minutes if constantly on it,about hours minutes if constantly on it,applesupport
1084350,@AmazonHelp Couldn't do anything about it. So thanks,couldnt do anything about it so thanks,amazonhelp
152355,"@Delta I’m on flight 5557 HPN to Atlanta. I’m on the upgrade list but not upgraded - there are THREE seats open in the first class cabin. Why wasn’t I (or anyone) upgraded to those seats? I asked the flight attendants, they told me to contact Delta.",im on flight hpn to atlanta im on the upgrade list but not upgraded there are three seats open in the first class cabin why wasnt i or anyone upgraded to those seats i asked the flight attendants they told me to contact delta,delta
942778,@AppleSupport I updated My new IPhone 6S to ios11. I absolutely hate it. It’s been eating up my battery. Within minutes of minimal use.,i updated my new iphone s to ios i absolutely hate it its been eating up my battery within minutes of minimal use,applesupport
1953028,@AppleSupport They are updated whenever I see it is available,they are updated whenever i see it is available,applesupport
1342673,@AppleSupport Can you explain the reserved but we need to contact your carrier thing? Is my spot held from 3am this morning?,can you explain the reserved but we need to contact your carrier thing is my spot held from am this morning,applesupport
1376770,@AppleSupport is there anyway that I can change it for I don’t have to send in my phone and just start a new upgrade program with the 10?? https://t.co/1gU1bJM3QW,is there anyway that i can change it for i dont have to send in my phone and just start a new upgrade program with the,applesupport
