tweet_id,text,clean_text,company
33355,"@AppleSupport (Saurabh at Singapore, kindly get in touch with your team to brief what you said, they are coming up with new stories #macbook",saurabh at singapore kindly get in touch with your team to brief what you said they are coming up with new stories macbook,applesupport
2140546,Home for the next 6hrs #avgeek @delta B757 https://t.co/tbWM7kjxdF,home for the next hrs avgeek b,delta
1562331,@AmazonHelp Please keep this 150₹ with yourself. You have already embarrassed me enough.,please keep this with yourself you have already embarrassed me enough,amazonhelp
1326028,"@AppleSupport Will do later when I get home. I‘ll write it all down.
4 1/2 hours in an applestore .... the service was... BAD.",will do later when i get home ill write it all down hours in an applestore the service was bad,applesupport
2947535,@Uber_Support Gotchu fam,gotchu fam,uber_support
1701222,"@AmazonHelp not happening. Your driver put it in the safe spot *then rang the door*, gave it 3 sec before walking away. Then rude when confronted",not happening your driver put it in the safe spot then rang the door gave it sec before walking away then rude when confronted,amazonhelp
2736339,Barely any space between my knees and front seat @AmericanAir. This is terrible. https://t.co/sgLqc75e47,barely any space between my knees and front seat this is terrible,americanair
2176441,"@AppleSupport iOS 11.0.3 ip7+ empty locked screen, blk font status bar, apps crashing, black screens, buggy top tap and back btns ¿? U ok?",ios ip empty locked screen blk font status bar apps crashing black screens buggy top tap and back btns u ok,applesupport
2728220,"@AppleSupport Thanks, but that page doesn’t offer Preview (or “other”) as an option.",thanks but that page doesnt offer preview or other as an option,applesupport
867454,"@AppleSupport times too. Had to hard reset since iOS 11. New ones coming tomorrow though, so no worries.",times too had to hard reset since ios new ones coming tomorrow though so no worries,applesupport
2836868,"@AmazonHelp Alors je dois pas être doué, mais je clique où pour faire une réclamation sur l'article en question ? https://t.co/nYF5QD3Fxe",alors je dois pas tre dou mais je clique o pour faire une rclamation sur larticle en question,amazonhelp
891296,Can't believe @Delta is hiking up their prices for flights leaving SJU. They seem to be the only airline flying out for the rest of October.,cant believe is hiking up their prices for flights leaving sju they seem to be the only airline flying out for the rest of october,delta
1905224,@Delta Can we bring a CPAP machine as an additional carry on? Do we need any documentation aside from just the machine?,can we bring a cpap machine as an additional carry on do we need any documentation aside from just the machine,delta
1509506,@SouthwestAir Why did I say about delaying again!? 🤣 jkjk made it safe and sound!  Thanks gang :),why did i say about delaying again jkjk made it safe and sound thanks gang,southwestair
926745,@Uber_Support @116288 @115873 @3564 You guys are bunch of idiots. Now you have removed UPI option. Also I can't add any new card. Bravo. You imbicile numbnuts.,you guys are bunch of idiots now you have removed upi option also i cant add any new card bravo you imbicile numbnuts,uber_support
567659,@AppleSupport My bad that’s 11.1.2 will update tomorrow and let you know. Time to sleep in France friends have a good night (no complaints just sharing what i noticed...),my bad thats will update tomorrow and let you know time to sleep in france friends have a good night no complaints just sharing what i noticed,applesupport
1006849,@Tesco why are your self-service tills still giving old pound coins as change to customers?,why are your selfservice tills still giving old pound coins as change to customers,tesco
1495533,"@AppleSupport Hi, is this a legitimate email address?? __email__",hi is this a legitimate email address email,applesupport
1148683,"@AmazonHelp C'est bien dommage car c'est une précommande datant de plus d'un mois, mon cotés de Geek est fortement frustré de ne pas aire l'ouverture !",cest bien dommage car cest une prcommande datant de plus dun mois mon cots de geek est fortement frustr de ne pas aire louverture,amazonhelp
2375305,Pissed tf off @AppleSupport deleted all my messages from my phone.,pissed tf off deleted all my messages from my phone,applesupport
2540734,@VirginTrains Trust me tomorrow is London to Manchester. I’m with you all the way  😉👍🏻,trust me tomorrow is london to manchester im with you all the way,virgintrains
215462,@AmericanAir why are you serving European wines? Why not American?,why are you serving european wines why not american,americanair
1306119,@Delta AND my flights now #canceled 🤦‍♀️,and my flights now canceled,delta
1450160,@AppleSupport @456510 Hey Apple!! ....  🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻,hey apple,applesupport
162016,Really upset with @AmazonHelp and @115821 today. Their level of service has been atrocious regarding my @4263 Mavic purchase. I may just return it and purchase it directly from @4263. And cancel my Amazon card.,really upset with and today their level of service has been atrocious regarding my mavic purchase i may just return it and purchase it directly from and cancel my amazon card,amazonhelp
2452326,@SouthwestAir Why say automatic check in then?,why say automatic check in then,southwestair
1007045,"@AmazonHelp Or maybe I can only see the ""continue shopping"" button because its a subtle hint to buy more stuff? Haha",or maybe i can only see the continue shopping button because its a subtle hint to buy more stuff haha,amazonhelp
2558513,@AmazonHelp Amazon looted our hard earned money. Investigation team doing nothing instead of assistance they denying for every needed resolution,amazon looted our hard earned money investigation team doing nothing instead of assistance they denying for every needed resolution,amazonhelp
1420147,@AppleSupport I just upgraded to the iPhone 8+ but now when it connects to my Bluetooth in my car it’s not as loud as my 5S was. #help,i just upgraded to the iphone but now when it connects to my bluetooth in my car its not as loud as my s was help,applesupport
2244308,@VirginTrains @9827 she rang them up and they gave her a number for Manchester Piccadilly (where the train terminated) who she rang up and left a voicemail with,she rang them up and they gave her a number for manchester piccadilly where the train terminated who she rang up and left a voicemail with,virgintrains
